Merge sort with random access:

50	2,3257048	3106
100	3,8679000	7190
200	8,0448596	16370
300	25,6100592	26246
500	21,8380422	47234
750	34,4821808	75642
1000	47,8685591	104506
1500	77,2819757	166414
2000	121,1101075	229210
2500	153,3357806	295566
3000	165,7903254	362958
3500	199,5197164	430734
4000	225,2827539	498578
4500	268,0124207	569782
5000	293,8933726	641610
6000	361,2376535	785826
7000	427,7102994	931466
8000	499,2728100	1077354
9000	575,0287261	1229562
10000	655,7550411	1383514
11000	716,8964082	1537910
12000	809,4399101	1692118
13000	866,4415538	1847770
14000	939,4292761	2003106
15000	1014,8885446	2158762
16000	1077,3297620	2314574
17000	1157,3451777	2475158
18000	1234,0167916	2638866
19000	1303,7026027	2802626
20000	1368,4785236	2966678
21000	1452,5914620	3131146
22000	1511,2721435	3295950
23000	1580,7993908	3460102
24000	1670,3202522	3624686
25000	1737,7635191	3789818


Heap sort with random access:

50	1,2703716	1626
100	1,8183629	3138
200	3,4356509	6196
300	5,0219088	9196
500	8,2347637	15196
750	12,4228941	22759
1000	18,0483380	30265
1500	24,9689777	45271
2000	33,2955904	60271
2500	41,0602483	75271
3000	51,0662092	90271
3500	57,3752459	105271
4000	64,8780099	120271
4500	73,8658737	135271
5000	81,2013856	150271
6000	99,0824715	180271
7000	113,9145413	210271
8000	132,9176750	240404
9000	153,0788515	270410
10000	168,3915773	300416
11000	181,8887330	330422
12000	199,0741244	360422
13000	215,3674009	390428
14000	230,7058817	420428
15000	247,2442958	450428
16000	261,8656714	480428
17000	280,9504142	510428
18000	293,7475312	540428
19000	308,7794348	570428
20000	325,0097202	600428
21000	340,0580697	630428
22000	358,2168748	660428
23000	372,1046992	690428
24000	392,9736719	720428
25000	408,0930803	750428


Radix sort with random access:

50	49,6636494	1643
100	38,5179535	2243
200	38,4977840	3443
300	42,8308249	4643
500	46,7223077	7043
750	56,3158788	10043
1000	77,8842696	13043
1500	73,0072713	19043
2000	87,7875209	25043
2500	98,3644353	31043
3000	113,0841762	37043
3500	124,0464843	43043
4000	137,3605624	49043
4500	149,9718092	55043
5000	158,0833834	61043
6000	184,6206215	73043
7000	206,2175600	85043
8000	234,8192296	97043
9000	277,1538835	109043
10000	283,4126514	121043
11000	315,3649495	133043
12000	333,1889400	145043
13000	361,3561884	157043
14000	390,4202063	169043
15000	403,2691435	181043
16000	436,5638030	193043
17000	465,1332013	205043
18000	499,8257661	217043
19000	518,3848593	229043
20000	535,8966872	241043
21000	555,8521342	253043
22000	602,5403089	265043
23000	618,4190234	277043
24000	635,0437012	289043
25000	647,1026125	301043


Merge sort with sequencial access:

50	2,1134590	3556
100	4,4639879	8274
200	9,1138460	18928
300	14,2989730	30410
500	25,0319687	54892
750	40,2354687	88040
1000	54,7991283	121836
1500	91,2734405	194270
2000	120,8736582	267964
2500	163,3184689	345642
3000	191,9263445	424730
3500	226,3812189	504394
4000	262,8021593	584160
4500	302,0738336	667754
5000	340,6274717	751996
6000	417,2289577	921320
7000	496,4745170	1092780
8000	579,8306316	1264612
9000	661,2073371	1443500
10000	727,8416498	1624428
11000	820,8865978	1806022
12000	892,1248440	1987334
13000	970,5425207	2170812
14000	1049,4299929	2353816
15000	1148,9900173	2537300
16000	1221,8269334	2721018
17000	1301,2586733	2910046
18000	1385,3638541	3102608
19000	1475,3076555	3295248
20000	1563,3822047	3488326
21000	1647,6611540	3682028
22000	1749,0289911	3876234
23000	1837,8904632	4069462
24000	1931,9742984	4263338
25000	2010,0521957	4458036


Heap sort with sequencial access:

50	2,1786222	1626
100	6,4042990	3138
200	20,5639470	6196
300	42,7762120	9196
500	111,4842651	15196
750	246,0884252	22759
1000	437,9871529	30265
1500	982,3559840	45271
2000	1716,4954996	60271
2500	2638,9947618	75271
3000	3748,1998673	90271
3500	5374,4518148	105271
4000	6631,8578425	120271
4500	8369,8606036	135271
5000	10292,2298498	150271
6000	15077,3421740	180271
7000	20204,7762126	210271
8000	27435,2555746	240404
9000	34713,7971235	270410
10000	41064,0284062	300416
11000	50156,0561880	330422
12000	59238,8528302	360422
13000	69342,9938259	390428
14000	80347,8444487	420428
15000	92240,5883428	450428
16000	105069,6277848	480428
17000	118405,0111724	510428
18000	132843,7436679	540428
19000	147933,5717271	570428
20000	164211,0281539	600428
21000	182594,3986354	630428
22000	200322,5173838	660428
23000	217351,1261904	690428
24000	236265,6501004	720428
25000	255918,0799577	750428


Radix sort with sequencial access:

50	28,2873349	1643
100	34,0179708	2243
200	36,1298783	3443
300	39,7858428	4643
500	45,4637275	7043
750	53,6355002	10043
1000	61,1903947	13043
1500	77,6990200	19043
2000	86,9196094	25043
2500	163,5996015	31043
3000	118,9668596	37043
3500	134,5265849	43043
4000	148,0612869	49043
4500	163,3172277	55043
5000	178,8394066	61043
6000	212,6119294	73043
7000	238,7035755	85043
8000	287,0416197	97043
9000	672,5935161	109043
10000	404,1953915	121043
11000	350,5543059	133043
12000	433,0251322	145043
13000	404,4234626	157043
14000	427,8384537	169043
15000	454,6441020	181043
16000	486,9790010	193043
17000	515,2061375	205043
18000	541,5413698	217043
19000	589,8365925	229043
20000	658,4472112	241043
21000	627,9033686	253043
22000	657,2230743	265043
23000	700,8547857	277043
24000	736,6510906	289043
25000	730,0410621	301043


